650.3821883272856, 25.0, 650.3821883272856, 21.0, 650.3821883272856, 25.0, 650.3821883272856, 34.0, 650.3821883272856, 18.0, 650.3821883272856, 27.0, 650.3821883272856, 20.0, 650.3821883272856, 6.0, 650.3821883272856, 22.0, 650.3821883272856, 28.0, 650.3821883272856, 30.0, 650.3821883272856, 44.0
650.3988016634213, 20.0, 650.3988016634213, 32.0, 650.3988016634213, 21.0, 650.3988016634213, 27.0, 650.3988016634213, 37.0, 650.3988016634213, 20.0, 650.3988016634213, 34.0, 650.3988016634213, 8.0, 650.3988016634213, 37.0, 650.3988016634213, 10.0, 650.3988016634213, 30.0, 650.3988016634213, 18.0
650.4154147036281, 39.0, 650.4154147036281, 29.0, 650.4154147036281, 27.0, 650.4154147036281, 15.0, 650.4154147036281, 22.0, 650.4154147036281, 31.0, 650.4154147036281, 45.0, 650.4154147036281, 8.0, 650.4154147036281, 19.0, 650.4154147036281, 35.0, 650.4154147036281, 52.0, 650.4154147036281, 8.0
650.4320274478714, 23.0, 650.4320274478714, 24.0, 650.4320274478714, 36.0, 650.4320274478714, 20.0, 650.4320274478714, 26.0, 650.4320274478714, 24.0, 650.4320274478714, 24.0, 650.4320274478714, 33.0, 650.4320274478714, 21.0, 650.4320274478714, 32.0, 650.4320274478714, 21.0, 650.4320274478714, 26.0
650.448639896116, 28.0, 650.448639896116, 30.0, 650.448639896116, 24.0, 650.448639896116, 26.0, 650.448639896116, 40.0, 650.448639896116, 18.0, 650.448639896116, 10.0, 650.448639896116, 20.0, 650.448639896116, 14.0, 650.448639896116, 47.0, 650.448639896116, 15.0, 650.448639896116, 35.0
650.4652520483274, 40.0, 650.4652520483274, 33.0, 650.4652520483274, 25.0, 650.4652520483274, 40.0, 650.4652520483274, 28.0, 650.4652520483274, 32.0, 650.4652520483274, 51.0, 650.4652520483274, 28.0, 650.4652520483274, 23.0, 650.4652520483274, 24.0, 650.4652520483274, 41.0, 650.4652520483274, 6.0
650.4818639044705, 26.0, 650.4818639044705, 18.0, 650.4818639044705, 22.0, 650.4818639044705, 27.0, 650.4818639044705, 49.0, 650.4818639044705, 27.0, 650.4818639044705, 31.0, 650.4818639044705, 39.0, 650.4818639044705, 37.0, 650.4818639044705, 32.0, 650.4818639044705, 46.0, 650.4818639044705, 36.0
650.4984754645104, 47.0, 650.4984754645104, 14.0, 650.4984754645104, 38.0, 650.4984754645104, 20.0, 650.4984754645104, 27.0, 650.4984754645104, 25.0, 650.4984754645104, 28.0, 650.4984754645104, 13.0, 650.4984754645104, 29.0, 650.4984754645104, 10.0, 650.4984754645104, 36.0, 650.4984754645104, 27.0
650.5150867284126, 45.0, 650.5150867284126, 21.0, 650.5150867284126, 23.0, 650.5150867284126, 43.0, 650.5150867284126, 17.0, 650.5150867284126, 30.0, 650.5150867284126, 24.0, 650.5150867284126, 27.0, 650.5150867284126, 30.0, 650.5150867284126, 37.0, 650.5150867284126, 26.0, 650.5150867284126, 22.0
650.5316976961419, 23.0, 650.5316976961419, 27.0, 650.5316976961419, 28.0, 650.5316976961419, 27.0, 650.5316976961419, 25.0, 650.5316976961419, 27.0, 650.5316976961419, 31.0, 650.5316976961419, 15.0, 650.5316976961419, 26.0, 650.5316976961419, 49.0, 650.5316976961419, 28.0, 650.5316976961419, 29.0
650.5483083676636, 26.0, 650.5483083676636, 29.0, 650.5483083676636, 14.0, 650.5483083676636, 25.0, 650.5483083676636, 49.0, 650.5483083676636, 39.0, 650.5483083676636, 11.0, 650.5483083676636, 28.0, 650.5483083676636, 33.0, 650.5483083676636, 28.0, 650.5483083676636, 21.0, 650.5483083676636, 17.0
650.5649187429428, 28.0, 650.5649187429428, 21.0, 650.5649187429428, 31.0, 650.5649187429428, 106.0, 650.5649187429428, 25.0, 650.5649187429428, 23.0, 650.5649187429428, 30.0, 650.5649187429428, 8.0, 650.5649187429428, 28.0, 650.5649187429428, 25.0, 650.5649187429428, 29.0, 650.5649187429428, 340.0
650.5815288219449, 13.0, 650.5815288219449, 35.0, 650.5815288219449, 39.0, 650.5815288219449, 1328.0, 650.5815288219449, 16.0, 650.5815288219449, 26.0, 650.5815288219449, 32.0, 650.5815288219449, 37.0, 650.5815288219449, 17.0, 650.5815288219449, 28.0, 650.5815288219449, 6.0, 650.5815288219449, 1290.0
650.5981386046349, 29.0, 650.5981386046349, 17.0, 650.5981386046349, 14.0, 650.5981386046349, 3046.0, 650.5981386046349, 23.0, 650.5981386046349, 20.0, 650.5981386046349, 25.0, 650.5981386046349, 22.0, 650.5981386046349, 30.0, 650.5981386046349, 30.0, 650.5981386046349, 39.0, 650.5981386046349, 56.0
650.6147480909779, 36.0, 650.6147480909779, 39.0, 650.6147480909779, 17.0, 650.6147480909779, 1918.0, 650.6147480909779, 31.0, 650.6147480909779, 37.0, 650.6147480909779, 32.0, 650.6147480909779, 21.0, 650.6147480909779, 28.0, 650.6147480909779, 11.0, 650.6147480909779, 19.0, 650.6147480909779, 38.0
650.631357280939, 33.0, 650.631357280939, 27.0, 650.631357280939, 30.0, 650.631357280939, 36.0, 650.631357280939, 19.0, 650.631357280939, 21.0, 650.631357280939, -4.0, 650.631357280939, 31.0, 650.631357280939, 32.0, 650.631357280939, 3.0, 650.631357280939, 19.0, 650.631357280939, 38.0
650.6479661744837, 18.0, 650.6479661744837, 24.0, 650.6479661744837, 40.0, 650.6479661744837, 32.0, 650.6479661744837, 25.0, 650.6479661744837, 4.0, 650.6479661744837, 23.0, 650.6479661744837, 17.0, 650.6479661744837, 45.0, 650.6479661744837, 21.0, 650.6479661744837, 27.0, 650.6479661744837, 42.0
650.6645747715769, 32.0, 650.6645747715769, 28.0, 650.6645747715769, 27.0, 650.6645747715769, 10.0, 650.6645747715769, 40.0, 650.6645747715769, 18.0, 650.6645747715769, 36.0, 650.6645747715769, 11.0, 650.6645747715769, 37.0, 650.6645747715769, 14.0, 650.6645747715769, 31.0, 650.6645747715769, 26.0
650.681183072184, 36.0, 650.681183072184, 31.0, 650.681183072184, 49.0, 650.681183072184, 20.0, 650.681183072184, 24.0, 650.681183072184, 14.0, 650.681183072184, 23.0, 650.681183072184, 14.0, 650.681183072184, 17.0, 650.681183072184, 34.0, 650.681183072184, 40.0, 650.681183072184, 31.0
650.6977910762698, 24.0, 650.6977910762698, 32.0, 650.6977910762698, 35.0, 650.6977910762698, 23.0, 650.6977910762698, 20.0, 650.6977910762698, 15.0, 650.6977910762698, 32.0, 650.6977910762698, 21.0, 650.6977910762698, 24.0, 650.6977910762698, 25.0, 650.6977910762698, 18.0, 650.6977910762698, 34.0
650.7143987837999, 18.0, 650.7143987837999, 20.0, 650.7143987837999, 17.0, 650.7143987837999, 19.0, 650.7143987837999, 20.0, 650.7143987837999, 13.0, 650.7143987837999, 0.0, 650.7143987837999, 36.0, 650.7143987837999, 23.0, 650.7143987837999, 28.0, 650.7143987837999, 28.0, 650.7143987837999, 37.0
650.7310061947392, 24.0, 650.7310061947392, 23.0, 650.7310061947392, 36.0, 650.7310061947392, 35.0, 650.7310061947392, 48.0, 650.7310061947392, 33.0, 650.7310061947392, 40.0, 650.7310061947392, 23.0, 650.7310061947392, 9.0, 650.7310061947392, 28.0, 650.7310061947392, 33.0, 650.7310061947392, 47.0
650.7476133090529, 37.0, 650.7476133090529, 27.0, 650.7476133090529, 20.0, 650.7476133090529, 14.0, 650.7476133090529, 26.0, 650.7476133090529, 28.0, 650.7476133090529, 17.0, 650.7476133090529, 46.0, 650.7476133090529, 35.0, 650.7476133090529, 37.0, 650.7476133090529, 39.0, 650.7476133090529, 28.0
650.7642201267065, 22.0, 650.7642201267065, 30.0, 650.7642201267065, 15.0, 650.7642201267065, 41.0, 650.7642201267065, 27.0, 650.7642201267065, 32.0, 650.7642201267065, 42.0, 650.7642201267065, 53.0, 650.7642201267065, 29.0, 650.7642201267065, 21.0, 650.7642201267065, 25.0, 650.7642201267065, 17.0
650.7808266476648, 39.0, 650.7808266476648, 17.0, 650.7808266476648, 24.0, 650.7808266476648, 17.0, 650.7808266476648, 39.0, 650.7808266476648, 65.0, 650.7808266476648, 22.0, 650.7808266476648, 7.0, 650.7808266476648, 28.0, 650.7808266476648, 30.0, 650.7808266476648, 28.0, 650.7808266476648, 36.0
650.7974328718932, 31.0, 650.7974328718932, 34.0, 650.7974328718932, 23.0, 650.7974328718932, 20.0, 650.7974328718932, 28.0, 650.7974328718932, 2402.0, 650.7974328718932, 28.0, 650.7974328718932, 25.0, 650.7974328718932, 36.0, 650.7974328718932, 37.0, 650.7974328718932, 10.0, 650.7974328718932, 46.0
650.8140387993568, 15.0, 650.8140387993568, 30.0, 650.8140387993568, 22.0, 650.8140387993568, 30.0, 650.8140387993568, 34.0, 650.8140387993568, 62.0, 650.8140387993568, 26.0, 650.8140387993568, 48.0, 650.8140387993568, 34.0, 650.8140387993568, 26.0, 650.8140387993568, 14.0, 650.8140387993568, 30.0
650.8306444300209, 16.0, 650.8306444300209, 39.0, 650.8306444300209, 25.0, 650.8306444300209, 27.0, 650.8306444300209, 42.0, 650.8306444300209, 29.0, 650.8306444300209, 27.0, 650.8306444300209, 35.0, 650.8306444300209, 26.0, 650.8306444300209, 22.0, 650.8306444300209, 23.0, 650.8306444300209, 31.0
650.8472497638505, 38.0, 650.8472497638505, 22.0, 650.8472497638505, 17.0, 650.8472497638505, 30.0, 650.8472497638505, 17.0, 650.8472497638505, 41.0, 650.8472497638505, 40.0, 650.8472497638505, 31.0, 650.8472497638505, 21.0, 650.8472497638505, 16.0, 650.8472497638505, 42.0, 650.8472497638505, 35.0
650.863854800811, 41.0, 650.863854800811, 43.0, 650.863854800811, 21.0, 650.863854800811, 34.0, 650.863854800811, 44.0, 650.863854800811, 10.0, 650.863854800811, 28.0, 650.863854800811, 29.0, 650.863854800811, 23.0, 650.863854800811, 29.0, 650.863854800811, 35.0, 650.863854800811, 37.0
650.8804595408675, 38.0, 650.8804595408675, 41.0, 650.8804595408675, 35.0, 650.8804595408675, 38.0, 650.8804595408675, 29.0, 650.8804595408675, 47.0, 650.8804595408675, 38.0, 650.8804595408675, 20.0, 650.8804595408675, 39.0, 650.8804595408675, 29.0, 650.8804595408675, 34.0, 650.8804595408675, 27.0
650.8970639839854, 40.0, 650.8970639839854, 35.0, 650.8970639839854, 29.0, 650.8970639839854, 20.0, 650.8970639839854, 31.0, 650.8970639839854, 20.0, 650.8970639839854, 29.0, 650.8970639839854, 21.0, 650.8970639839854, 12.0, 650.8970639839854, 48.0, 650.8970639839854, 38.0, 650.8970639839854, 28.0
650.9136681301295, 12.0, 650.9136681301295, 29.0, 650.9136681301295, 32.0, 650.9136681301295, 22.0, 650.9136681301295, 6.0, 650.9136681301295, 28.0, 650.9136681301295, 20.0, 650.9136681301295, 22.0, 650.9136681301295, 19.0, 650.9136681301295, 34.0, 650.9136681301295, 24.0, 650.9136681301295, 32.0
650.9302719792654, 23.0, 650.9302719792654, 38.0, 650.9302719792654, 32.0, 650.9302719792654, 23.0, 650.9302719792654, 38.0, 650.9302719792654, 35.0, 650.9302719792654, 29.0, 650.9302719792654, 11.0, 650.9302719792654, 35.0, 650.9302719792654, 35.0, 650.9302719792654, 32.0, 650.9302719792654, 19.0
650.946875531358, 39.0, 650.946875531358, 46.0, 650.946875531358, 8.0, 650.946875531358, 13.0, 650.946875531358, 30.0, 650.946875531358, 36.0, 650.946875531358, 25.0, 650.946875531358, 45.0, 650.946875531358, 32.0, 650.946875531358, 12.0, 650.946875531358, 12.0, 650.946875531358, 18.0
650.9634787863728, 37.0, 650.9634787863728, 36.0, 650.9634787863728, 25.0, 650.9634787863728, 32.0, 650.9634787863728, 36.0, 650.9634787863728, 23.0, 650.9634787863728, 46.0, 650.9634787863728, 14.0, 650.9634787863728, 39.0, 650.9634787863728, 34.0, 650.9634787863728, 24.0, 650.9634787863728, 23.0
650.9800817442748, 35.0, 650.9800817442748, 19.0, 650.9800817442748, 22.0, 650.9800817442748, 33.0, 650.9800817442748, 23.0, 650.9800817442748, 53.0, 650.9800817442748, 25.0, 650.9800817442748, 28.0, 650.9800817442748, 29.0, 650.9800817442748, 29.0, 650.9800817442748, 26.0, 650.9800817442748, 28.0
650.9966844050293, 17.0, 650.9966844050293, 40.0, 650.9966844050293, 37.0, 650.9966844050293, 34.0, 650.9966844050293, 34.0, 650.9966844050293, 29.0, 650.9966844050293, 35.0, 650.9966844050293, 34.0, 650.9966844050293, 17.0, 650.9966844050293, 25.0, 650.9966844050293, 54.0, 650.9966844050293, 39.0
651.0132867686015, 31.0, 651.0132867686015, 13.0, 651.0132867686015, 25.0, 651.0132867686015, 21.0, 651.0132867686015, 20.0, 651.0132867686015, 28.0, 651.0132867686015, 25.0, 651.0132867686015, 26.0, 651.0132867686015, 18.0, 651.0132867686015, 31.0, 651.0132867686015, 32.0, 651.0132867686015, 21.0
651.0298888349566, 37.0, 651.0298888349566, 34.0, 651.0298888349566, 27.0, 651.0298888349566, 37.0, 651.0298888349566, 14.0, 651.0298888349566, 39.0, 651.0298888349566, 26.0, 651.0298888349566, 20.0, 651.0298888349566, 25.0, 651.0298888349566, 16.0, 651.0298888349566, 22.0, 651.0298888349566, 46.0
651.0464906040597, 18.0, 651.0464906040597, 34.0, 651.0464906040597, 34.0, 651.0464906040597, 19.0, 651.0464906040597, 35.0, 651.0464906040597, 19.0, 651.0464906040597, 12.0, 651.0464906040597, 28.0, 651.0464906040597, 34.0, 651.0464906040597, 49.0, 651.0464906040597, 25.0, 651.0464906040597, 13.0
651.0630920758764, 40.0, 651.0630920758764, 29.0, 651.0630920758764, 35.0, 651.0630920758764, 42.0, 651.0630920758764, 2.0, 651.0630920758764, 30.0, 651.0630920758764, 27.0, 651.0630920758764, 9.0, 651.0630920758764, 16.0, 651.0630920758764, 32.0, 651.0630920758764, 12.0, 651.0630920758764, 16.0
651.0796932503715, 41.0, 651.0796932503715, 15.0, 651.0796932503715, 24.0, 651.0796932503715, 18.0, 651.0796932503715, 43.0, 651.0796932503715, 23.0, 651.0796932503715, 32.0, 651.0796932503715, 23.0, 651.0796932503715, 38.0, 651.0796932503715, 34.0, 651.0796932503715, 21.0, 651.0796932503715, 34.0
651.0962941275105, 8.0, 651.0962941275105, 11.0, 651.0962941275105, 33.0, 651.0962941275105, 35.0, 651.0962941275105, 29.0, 651.0962941275105, 39.0, 651.0962941275105, 31.0, 651.0962941275105, 30.0, 651.0962941275105, 13.0, 651.0962941275105, 19.0, 651.0962941275105, 47.0, 651.0962941275105, 23.0
651.1128947072585, 23.0, 651.1128947072585, 21.0, 651.1128947072585, 27.0, 651.1128947072585, 19.0, 651.1128947072585, 21.0, 651.1128947072585, 31.0, 651.1128947072585, 13.0, 651.1128947072585, 29.0, 651.1128947072585, 23.0, 651.1128947072585, 39.0, 651.1128947072585, 36.0, 651.1128947072585, 42.0
651.1294949895807, 46.0, 651.1294949895807, 22.0, 651.1294949895807, 15.0, 651.1294949895807, 11.0, 651.1294949895807, 20.0, 651.1294949895807, 41.0, 651.1294949895807, 21.0, 651.1294949895807, 22.0, 651.1294949895807, 40.0, 651.1294949895807, 39.0, 651.1294949895807, 23.0, 651.1294949895807, 18.0
651.1460949744426, 31.0, 651.1460949744426, 31.0, 651.1460949744426, 22.0, 651.1460949744426, 34.0, 651.1460949744426, 25.0, 651.1460949744426, 37.0, 651.1460949744426, 34.0, 651.1460949744426, 32.0, 651.1460949744426, 22.0, 651.1460949744426, 29.0, 651.1460949744426, 22.0, 651.1460949744426, 14.0
651.1626946618092, 7.0, 651.1626946618092, 22.0, 651.1626946618092, 21.0, 651.1626946618092, 23.0, 651.1626946618092, 41.0, 651.1626946618092, 14.0, 651.1626946618092, 31.0, 651.1626946618092, 18.0, 651.1626946618092, 28.0, 651.1626946618092, 10.0, 651.1626946618092, 28.0, 651.1626946618092, 26.0
651.1792940516456, 30.0, 651.1792940516456, 25.0, 651.1792940516456, 28.0, 651.1792940516456, 23.0, 651.1792940516456, 36.0, 651.1792940516456, 43.0, 651.1792940516456, 35.0, 651.1792940516456, 14.0, 651.1792940516456, 32.0, 651.1792940516456, 22.0, 651.1792940516456, 24.0, 651.1792940516456, 35.0
651.1958931439171, 44.0, 651.1958931439171, 24.0, 651.1958931439171, 41.0, 651.1958931439171, 22.0, 651.1958931439171, 19.0, 651.1958931439171, 26.0, 651.1958931439171, 22.0, 651.1958931439171, 37.0, 651.1958931439171, 30.0, 651.1958931439171, 26.0, 651.1958931439171, 28.0, 651.1958931439171, 25.0
651.2124919385892, 8.0, 651.2124919385892, 37.0, 651.2124919385892, 37.0, 651.2124919385892, 25.0, 651.2124919385892, 30.0, 651.2124919385892, 58.0, 651.2124919385892, 18.0, 651.2124919385892, 19.0, 651.2124919385892, 38.0, 651.2124919385892, 34.0, 651.2124919385892, 38.0, 651.2124919385892, 24.0
651.229090435627, 28.0, 651.229090435627, 34.0, 651.229090435627, 38.0, 651.229090435627, 19.0, 651.229090435627, 25.0, 651.229090435627, 41.0, 651.229090435627, 18.0, 651.229090435627, 41.0, 651.229090435627, 27.0, 651.229090435627, 24.0, 651.229090435627, 15.0, 651.229090435627, 20.0
651.2456886349956, 47.0, 651.2456886349956, 26.0, 651.2456886349956, 11.0, 651.2456886349956, 23.0, 651.2456886349956, 18.0, 651.2456886349956, 104.0, 651.2456886349956, 21.0, 651.2456886349956, 21.0, 651.2456886349956, 23.0, 651.2456886349956, 28.0, 651.2456886349956, 39.0, 651.2456886349956, 20.0
651.2622865366606, 9.0, 651.2622865366606, 26.0, 651.2622865366606, 19.0, 651.2622865366606, 30.0, 651.2622865366606, 23.0, 651.2622865366606, 3713.0, 651.2622865366606, 25.0, 651.2622865366606, 13.0, 651.2622865366606, 44.0, 651.2622865366606, 26.0, 651.2622865366606, 43.0, 651.2622865366606, 22.0
651.2788841405868, 30.0, 651.2788841405868, 36.0, 651.2788841405868, 40.0, 651.2788841405868, 22.0, 651.2788841405868, 25.0, 651.2788841405868, 1175.0, 651.2788841405868, 9.0, 651.2788841405868, 24.0, 651.2788841405868, 23.0, 651.2788841405868, 18.0, 651.2788841405868, 41.0, 651.2788841405868, 26.0
651.2954814467398, 28.0, 651.2954814467398, 21.0, 651.2954814467398, 29.0, 651.2954814467398, 39.0, 651.2954814467398, 31.0, 651.2954814467398, 48.0, 651.2954814467398, 43.0, 651.2954814467398, 34.0, 651.2954814467398, 28.0, 651.2954814467398, 9.0, 651.2954814467398, 28.0, 651.2954814467398, 46.0
651.3120784550847, 25.0, 651.3120784550847, 32.0, 651.3120784550847, 34.0, 651.3120784550847, 35.0, 651.3120784550847, 34.0, 651.3120784550847, 35.0, 651.3120784550847, 17.0, 651.3120784550847, 21.0, 651.3120784550847, 34.0, 651.3120784550847, 48.0, 651.3120784550847, 22.0, 651.3120784550847, 19.0
651.3286751655868, 16.0, 651.3286751655868, 33.0, 651.3286751655868, 17.0, 651.3286751655868, 24.0, 651.3286751655868, 27.0, 651.3286751655868, 2.0, 651.3286751655868, 4.0, 651.3286751655868, 29.0, 651.3286751655868, 43.0, 651.3286751655868, 49.0, 651.3286751655868, 24.0, 651.3286751655868, 47.0
651.3452715782112, 33.0, 651.3452715782112, 15.0, 651.3452715782112, 34.0, 651.3452715782112, 36.0, 651.3452715782112, 23.0, 651.3452715782112, 10.0, 651.3452715782112, 16.0, 651.3452715782112, 19.0, 651.3452715782112, 41.0, 651.3452715782112, 27.0, 651.3452715782112, 25.0, 651.3452715782112, 8.0
651.3618676929234, 19.0, 651.3618676929234, 19.0, 651.3618676929234, 21.0, 651.3618676929234, 10.0, 651.3618676929234, 39.0, 651.3618676929234, 37.0, 651.3618676929234, 19.0, 651.3618676929234, 32.0, 651.3618676929234, 31.0, 651.3618676929234, 26.0, 651.3618676929234, 27.0, 651.3618676929234, 39.0
651.3784635096885, 42.0, 651.3784635096885, 27.0, 651.3784635096885, 25.0, 651.3784635096885, 29.0, 651.3784635096885, 37.0, 651.3784635096885, 8.0, 651.3784635096885, 36.0, 651.3784635096885, 37.0, 651.3784635096885, 26.0, 651.3784635096885, 39.0, 651.3784635096885, 27.0, 651.3784635096885, 2.0
651.3950590284717, 27.0, 651.3950590284717, 15.0, 651.3950590284717, 41.0, 651.3950590284717, 36.0, 651.3950590284717, 29.0, 651.3950590284717, 27.0, 651.3950590284717, 43.0, 651.3950590284717, 22.0, 651.3950590284717, 26.0, 651.3950590284717, 22.0, 651.3950590284717, 24.0, 651.3950590284717, 22.0
651.4116542492385, 19.0, 651.4116542492385, 31.0, 651.4116542492385, 28.0, 651.4116542492385, 27.0, 651.4116542492385, 11.0, 651.4116542492385, 35.0, 651.4116542492385, 36.0, 651.4116542492385, 36.0, 651.4116542492385, 35.0, 651.4116542492385, 27.0, 651.4116542492385, 15.0, 651.4116542492385, 12.0
651.428249171954, 31.0, 651.428249171954, 12.0, 651.428249171954, 3.0, 651.428249171954, 34.0, 651.428249171954, 37.0, 651.428249171954, 4.0, 651.428249171954, 238.0, 651.428249171954, 38.0, 651.428249171954, 58.0, 651.428249171954, 15.0, 651.428249171954, 44.0, 651.428249171954, 3.0
651.4448437965834, 33.0, 651.4448437965834, 28.0, 651.4448437965834, 30.0, 651.4448437965834, 30.0, 651.4448437965834, 22.0, 651.4448437965834, 16.0, 651.4448437965834, 1189.0, 651.4448437965834, 34.0, 651.4448437965834, 41.0, 651.4448437965834, 19.0, 651.4448437965834, 10.0, 651.4448437965834, 23.0
651.4614381230922, 27.0, 651.4614381230922, 19.0, 651.4614381230922, 19.0, 651.4614381230922, 27.0, 651.4614381230922, 27.0, 651.4614381230922, 28.0, 651.4614381230922, 99.0, 651.4614381230922, 38.0, 651.4614381230922, 44.0, 651.4614381230922, 31.0, 651.4614381230922, 18.0, 651.4614381230922, 37.0
651.4780321514455, 42.0, 651.4780321514455, 15.0, 651.4780321514455, 45.0, 651.4780321514455, 42.0, 651.4780321514455, 26.0, 651.4780321514455, 24.0, 651.4780321514455, 19.0, 651.4780321514455, 35.0, 651.4780321514455, 36.0, 651.4780321514455, 16.0, 651.4780321514455, 26.0, 651.4780321514455, 30.0
651.4946258816086, 47.0, 651.4946258816086, 41.0, 651.4946258816086, 36.0, 651.4946258816086, 16.0, 651.4946258816086, 26.0, 651.4946258816086, 10.0, 651.4946258816086, 30.0, 651.4946258816086, 22.0, 651.4946258816086, 19.0, 651.4946258816086, 6.0, 651.4946258816086, 27.0, 651.4946258816086, 52.0
