# this is
# a comment
653.7485803920498,37
653.76513294276037,40
653.78168519050746,57
653.79823713525684,52
653.81478877697418,34
653.83134011562481,53
653.84789115117451,47
653.8644418835886,23
653.88099231283286,60
653.89754243887273,11
653.91409226167377,35
653.93064178120153,43
653.94719099742167,29
653.96373991029975,51
653.98028851980132,40
653.996836825892,23
654.01338482853737,40
654.029932527703,28
654.04647992335435,21
654.063027015457,40
654.0795738039767,32
654.096120288879,38
654.11266647012962,26
654.12921234769374,37
654.14575792153744,22
654.162303191626,44
654.17884815792513,42
654.19539282040034,34
654.21193717901747,18
654.22848123374183,47
654.24502498453921,8
654.26156843137528,36
654.27811157421547,41
654.29465441302534,33
654.3111969477709,25
654.32773917841735,32
654.34428110493047,32
654.36082272727583,40
654.3773640454192,14
654.393905059326,40
654.41044576896206,43
654.42698617429289,34
654.44352627528417,32
654.46006607190157,41
654.47660556411051,28
654.49314475187691,46
654.50968363516631,55
654.52622221394427,25
654.54276048817655,27
654.55929845782873,52
654.57583612286646,28
654.59237348325541,29
654.60891053896125,37
654.62544728994965,48
654.64198373618615,34
654.65851987763654,44
654.67505571426648,26
654.69159124604141,34
654.70812647292723,31
654.72466139488972,40
654.7411960118942,49
654.75773032390657,34
654.77426433089249,44
654.79079803281752,24
654.80733142964755,37
654.823864521348,55
654.8403973078847,35
654.85692978922339,42
654.87346196532951,28
654.8899938361692,40
654.90652540170754,17
654.92305666191078,31
654.93958761674435,14
654.95611826617392,30
654.97264861016515,36
654.98917864868406,31
655.005708381696,30
655.02223780916677,43
655.03876693106224,21
655.05529574734794,30
655.07182425798965,29
655.08835246295291,47
655.10488036220374,36
655.1214079557077,18
655.13793524343043,24
655.15446222533774,20
655.1709889013955,14
655.187515271569,30
655.20404133582463,34
655.22056709412755,27
655.23709254644371,28
655.25361769273866,34
655.27014253297841,29
655.28666706712863,32
655.303191295155,46
655.31971521702314,43
655.336238832699,38
655.35276214214821,43
655.36928514533668,47
655.38580784223,17
655.40233023279393,54
655.41885231699416,47
655.43537409479666,11
655.45189556616708,45
655.4684167310711,21
655.48493758947461,57
655.50145814134316,47
655.51797838664288,42
655.5344983253392,43
655.551017957398,32
655.56753728278511,4
655.58405630146638,38
655.60057501340737,34
655.617093418574,14
655.633611516932,31
655.65012930844728,37
655.66664679308531,32
655.68316397081219,27
655.69968084159348,17
655.71619740539529,47
655.73271366218319,49
655.74922961192283,21
655.76574525458034,20
655.78226059012138,40
655.79877561851174,28
655.815290339717,48
655.8318047537033,33
655.84831886043651,55
655.864832659882,25
655.881346152006,27
655.897859336774,47
655.91437221415208,27
655.93088478410607,12
655.94739704660151,34
655.96390900160452,33
655.98042064908077,19
655.99693198899615,26
656.01344302131645,37
656.02995374600744,39
656.046464163035,32
656.06297427236507,36
656.07948407396339,18
656.09599356779574,19
656.11250275382815,40
656.12901163202616,35
656.145520202356,10
656.16202846478325,27
656.17853641927377,29
656.19504406579347,39
656.21155140430835,37
656.22805843478409,25
656.24456515718646,16
656.26107157148147,44
656.277577677635,25
656.294083475613,30
656.31058896538093,47
656.3270941469051,39
656.34359902015115,17
656.360103585085,42
656.37660784167269,25
656.39311178987987,26
656.4096154296725,37
656.42611876101637,32
656.44262178387748,36
656.45912449822174,16
656.47562690401492,33
656.49212900122313,32
656.508630789812,37
656.52513226974747,43
656.5416334409955,28
656.558134303522,28
656.574634857293,12
656.59113510227417,33
656.60763503843145,38
656.62413466573082,21
656.64063398413816,21
656.65713299361937,21
656.67363169414045,29
656.69013008566708,30
656.70662816816559,24
656.72312594160144,34
656.73962340594085,33
656.7561205611496,18
656.77261740719371,28
656.78911394403906,40
656.80561017165167,5
656.82210608999731,41
656.83860169904187,22
656.85509699875161,11
656.87159198909217,14
656.88808667002957,37
656.9045810415297,3
656.92107510355868,36
656.93756885608229,19
656.95406229906666,30
656.97055543247745,26
656.9870482562809,28
657.00354077044267,43
657.02003297492911,22
657.03652486970577,40
657.05301645473889,25
657.06950772999437,16
657.085998695438,31
657.10248935103607,29
657.11897969675431,34
657.13546973255882,20
657.15195945841538,34
657.16844887429022,27
657.18493798014913,24
657.20142677595811,19
657.21791526168329,21
657.23440343729033,28
657.25089130274569,15
657.267378858015,15
657.28386610306427,34
657.30035303785974,31
657.3168396623671,16
657.3333259765526,40
657.34981198038213,40
657.36629767382158,28
657.38278305683707,21
657.39926812939473,31
657.41575289146033,30
657.432237343,34
657.44872148397974,38
657.46520531436556,18
657.48168883412347,36
657.4981720432196,34
657.51465494161971,29
657.53113752928994,20
657.54761980619651,35
657.56410177230521,30
657.58058342758216,36
657.59706477199336,16
657.61354580550483,36
657.63002652808268,26
657.64650693969293,35
657.66298704030157,52
657.67946682987463,29
657.69594630837821,38
657.71242547577822,25
657.72890433204088,45
657.74538287713233,32
657.76186111101845,18
657.77833903366513,42
657.79481664503874,24
657.811293945105,9
657.82777093383038,28
657.84424761118078,42
657.86072397712212,24
657.87720003162053,32
657.89367577464225,36
657.91015120615316,49
657.92662632611939,29
657.94310113450706,39
657.95957563128218,23
657.97604981641075,45
657.99252368985913,30
658.00899725159309,39
658.02547050157909,28
658.04194343978281,22
658.05841606617048,30
658.07488838070833,39
658.09136038336237,34
658.10783207409861,18
658.12430345288317,36
658.14077451968228,27
658.157245274462,16
658.1737157171882,35
658.19018584782737,47
658.20665566634534,27
658.22312517270848,51
658.23959436688256,61
658.25606324883393,54
658.27253181852871,49
658.2890000759329,43
658.30546802101264,68
658.32193565373416,107
658.33840297406357,97
658.35486998196689,144
658.37133667741034,135
658.38780306035994,162
658.404269130782,163
658.42073488864264,181
658.43720033390787,126
658.45366546654384,109
658.47013028651679,64
658.48659479379285,50
658.503058988338,82
658.51952287011875,81
658.53598643910084,30
658.55244969525063,52
658.56891263853424,58
658.58537526891791,46
658.60183758636788,40
658.61829959084992,66
658.63476128233049,62
658.65122266077583,23
658.667683726152,62
658.68414447842508,44
658.70060491756124,57
658.71706504352687,46
658.73352485628811,34
658.74998435581085,46
658.76644354206155,25
658.78290241500633,52
658.79936097461132,44
658.81581922084274,47
658.83227715366684,29
658.84873477304973,37
658.86519207895776,53
658.881649071357,35
658.89810575021352,48
658.91456211549371,22
658.93101816716364,31
658.94747390518967,44
658.9639293295379,45
658.9803844401747,23
658.996839237066,34
659.01329372017824,45
659.02974788947756,47
659.04620174493,21
659.06265528650226,47
659.07910851416023,34
659.09556142787,21
659.112014027598,49
659.12846631331058,52
659.14491828497364,27
659.16136994255373,36
659.17782128601687,60
659.19427231532939,30
659.21072303045753,62
659.22717343136753,54
659.24362351802563,36
659.26007329039794,38
659.27652274845093,50
659.29297189215083,39
659.30942072146377,42
659.325869236356,51
659.34231743679391,47
659.35876532274369,45
659.37521289417157,27
659.39166015104377,47
659.40810709332663,40
659.42455372098652,48
659.44100003398944,79
659.457446032302,40
659.4738917158902,63
659.49033708472041,48
659.50678213875892,27
659.523226877972,43
659.53967130232616,62
659.55611541178712,137
659.57255920632167,1829
659.58900268589593,13135
659.60544585047626,86
659.62188870002876,51
659.63833123452,52
659.654773453916,20
659.6712153581833,48
659.68765694728813,34
659.70409822119666,41
659.72053917987535,29
659.73697982329054,39
659.75342015140836,21
659.76986016419528,50
659.78629986161752,40
659.80273924364144,53
659.81917831023338,26
659.83561706135981,43
659.85205549698662,20
659.8684936170805,39
659.88493142160769,61
659.90136891053453,32
659.91780608382737,37
659.93424294145245,55
659.95067948337623,50
659.967115709565,43
659.983551619985,80
659.99998721460258,38
660.0164224933842,38
660.03285745629637,52
660.04929210330511,39
660.06572643437687,38
660.08216044947824,51
660.0985941485751,44
660.11502753163427,40
660.13146059862186,39
660.14789334950433,46
660.164325784248,24
660.18075790281932,43
660.19718970518443,34
660.21362119131,48
660.23005236116239,59
660.24648321470761,41
660.26291375191249,32
660.279343972743,31
660.29577387716586,27
660.31220346514726,30
660.32863273665373,43
660.34506169165161,51
660.36149033010713,33
660.37791865198687,56
660.3943466572573,55
660.41077434588453,43
660.42720171783515,55
660.44362877307549,49
660.46005551157214,51
660.47648193329121,56
660.4929080381994,89
660.509333826263,70
660.52575929744819,94
660.54218445172171,74
660.55860928904985,101
660.57503380939909,90
660.59145801273587,64
660.60788189902644,100
660.62430546823748,111
660.64072872033523,150
660.657151655286,181
660.6735742730566,257
660.68999657361314,233
660.70641855692224,309
660.72284022295025,522
660.73926157166363,1265
660.75568260302884,2906
660.77210331701235,6237
660.7885237135805,10696
660.80494379269987,14332
660.82136355433693,15753
660.837782998458,15369
660.85420212502947,13074
660.87062093401812,8338
660.88703942539007,4312
660.903457599112,1557
660.9198754551503,448
660.93629299347151,176
660.952710214042,100
660.9691271168283,60
660.98554370179681,63
661.00195996891409,89
661.0183759181466,67
661.03479154946069,51
661.051206862823,66
661.06762185820014,66
638.81675419252167,10
638.8335638490023,22
638.85037323412291,17
638.86718234784735,24
638.88399119013934,10
638.900799760963,3
638.91760806028185,14
638.93441608806017,6
638.95122384426156,22
638.9680313288502,25
638.98483854178971,-2
639.00164548304406,19
639.01845215257708,15
639.03525855035286,-6
639.052064676335,23
639.06887053048774,25
639.08567611277476,18
639.10248142315993,18
639.11928646160732,9
639.13609122808077,18
639.15289572254414,6
639.16969994496139,18
639.18650389529637,0
639.20330757351292,36
639.22011097957522,16
639.236914113447,1
639.25371697509206,6
639.27051956447463,21
639.28732188155834,15
639.30412392630728,2
639.32092569868541,17
639.33772719865647,-1
639.3545284261844,20
639.37132938123329,11
639.388130063767,22
639.40493047374946,17
639.42173061114465,5
639.43853047591642,7
639.45533006802873,35
639.47212938744553,9
639.48892843413068,34
639.50572720804837,66
639.52252570916232,29
639.53932393743651,55
639.55612189283488,10
639.57291957532141,2
639.58971698486016,6
639.60651412141488,6
639.62331098494963,17
639.64010757542837,6
639.65690389281508,1
639.67369993707348,12
639.690495708168,22
639.70729120606211,24
639.72408643072015,36
639.740881382106,5
639.75767606018337,2
639.77447046491659,28
639.79126459626934,10
639.80805845420582,22
639.82485203868987,29
639.84164534968545,31
639.85843838715675,15
639.8752311510674,25
639.89202364138157,19
639.90881585806335,17
639.92560780107658,22
639.94239947038534,8
639.95919086595347,13
639.97598198774517,14
639.99277283572417,19
640.00956340985476,7
640.02635371010069,11
640.04314373642615,4
640.059933488795,0
640.07672296717124,13
640.093512171519,18
640.11030110180207,25
640.12708975798478,21
640.14387814003089,10
640.16066624790437,40
640.17745408156941,1
640.19424164098984,12
640.21102892612987,1
640.22781593695333,4
640.24460267342442,3
640.26138913550722,35
640.27817532316544,15
640.29496123636318,267
640.31174687506473,1743
640.32853223923382,83
640.34531732883465,7
640.36210214383107,49
640.37888668418736,18
640.39567094986751,15
640.41245494083535,12
640.42923865705507,24
640.44602209849074,16
640.46280526510634,8
640.47958815686582,10
640.49637077373336,9
640.513153115673,21
640.52993518264873,7
640.5467169746247,23
640.56349849156493,19
640.58027973343326,3
640.597060700194,25
640.61384139181109,28
640.63062180824863,27
640.6474019494708,22
640.66418181544134,19
640.68096140612465,19
640.69774072148448,36
640.71451976148523,24
640.73129852609088,11
640.74807701526527,13
640.76485522897258,21
640.781633167177,42
640.79841082984251,3270
640.81518821693339,461
640.83196532841339,50
640.84874216424669,21
640.86551872439759,5
640.88229500882994,33
640.89907101750794,35
640.91584675039553,11
640.932622207457,18
640.94939738865628,39
640.96617229395758,23
